Oxymax CSV File 

CSV Generation Date,10/13/2017 3:53:58 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0101
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T11
Subject Mass (G), 38.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0101,10/9/2017 3:02:48 PM ,3168,20.93,20.55,0.39,0.0,2350,0.040,0.342,0.302,0.0,0.742,0.6,0.50,STABLE,0.00,0.00,0.000,0.000,245,123,70,20,2,2.4,0.5,30.8,24.5,751.1,ON,
2,0101,10/9/2017 3:22:48 PM ,2090,20.93,20.68,0.25,0.0,1485,0.040,0.231,0.191,0.0,0.711,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,100,23,12,2,0,2.5,0.5,31.0,24.5,751.1,ON,
3,0101,10/9/2017 3:42:48 PM ,2116,20.93,20.68,0.26,0.1,1528,0.040,0.236,0.196,0.0,0.722,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,73,54,23,7,1,2.5,0.5,30.3,24.5,751.1,ON,
4,0101,10/9/2017 4:02:48 PM ,2133,20.93,20.67,0.26,0.1,1550,0.040,0.239,0.199,0.1,0.727,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,13,2,10,5,0,2.4,0.5,29.5,24.5,751.1,ON,
5,0101,10/9/2017 4:22:48 PM ,2433,20.93,20.64,0.30,0.1,1795,0.040,0.270,0.231,0.1,0.738,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,66,9,27,0,0,2.4,0.5,29.1,24.5,751.1,ON,
6,0101,10/9/2017 4:42:48 PM ,2303,20.93,20.65,0.28,0.1,1685,0.040,0.256,0.216,0.1,0.732,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,2,0,16,0,0,2.5,0.5,29.4,24.5,751.1,ON,
7,0101,10/9/2017 5:02:48 PM ,2328,20.93,20.65,0.28,0.2,1677,0.040,0.255,0.215,0.1,0.720,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,99,56,43,20,1,2.5,0.5,29.4,24.5,751.1,ON,
8,0101,10/9/2017 5:22:48 PM ,2944,20.93,20.57,0.36,0.2,2293,0.040,0.334,0.295,0.2,0.779,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,260,27,178,17,0,2.4,0.5,29.5,24.5,751.1,ON,
9,0101,10/9/2017 5:42:48 PM ,2349,20.93,20.65,0.29,0.2,1762,0.040,0.267,0.226,0.2,0.750,0.4,0.50,STABLE,0.11,0.11,0.000,0.000,543,217,311,73,40,2.4,0.5,29.8,24.6,751.1,ON,
10,0101,10/9/2017 6:02:48 PM ,2399,20.94,20.64,0.29,0.3,1783,0.040,0.269,0.229,0.2,0.743,0.4,0.50,STABLE,0.00,0.11,0.000,0.000,43,15,17,1,0,2.5,0.5,30.5,24.6,751.1,OFF,
11,0101,10/9/2017 6:22:48 PM ,2613,20.94,20.62,0.32,0.3,1952,0.040,0.291,0.251,0.2,0.747,0.5,0.50,STABLE,-0.03,0.08,0.000,0.000,432,103,136,31,24,2.5,0.5,31.0,24.6,751.1,OFF,
12,0101,10/9/2017 6:42:48 PM ,2694,20.94,20.60,0.33,0.3,2193,0.041,0.322,0.282,0.3,0.814,0.5,0.50,STABLE,0.10,0.18,0.000,0.000,281,128,119,43,30,2.5,0.5,31.7,24.5,751.1,OFF,
13,0101,10/9/2017 7:02:48 PM ,3632,20.93,20.49,0.45,0.4,2896,0.041,0.413,0.372,0.3,0.797,0.7,0.50,STABLE,-0.02,0.16,0.000,0.000,1945,1172,973,416,589,2.5,0.5,32.0,24.3,751.1,OFF,
14,0101,10/9/2017 7:22:48 PM ,3602,20.93,20.49,0.44,0.4,2798,0.041,0.400,0.359,0.3,0.777,0.7,0.50,STABLE,-0.03,0.13,0.000,0.000,2077,1335,973,464,711,2.5,0.5,31.9,24.3,751.1,OFF,
15,0101,10/9/2017 7:42:48 PM ,2740,20.93,20.60,0.33,0.5,2056,0.041,0.305,0.264,0.4,0.750,0.5,0.50,STABLE,-0.01,0.12,0.000,0.000,1276,662,723,262,357,2.5,0.5,32.0,24.2,751.1,OFF,
16,0101,10/9/2017 8:02:48 PM ,2611,20.93,20.62,0.32,0.5,1919,0.041,0.287,0.247,0.4,0.735,0.5,0.50,STABLE,0.00,0.12,0.000,0.000,734,455,290,160,239,2.5,0.5,31.9,24.1,751.1,OFF,
17,0101,10/9/2017 8:22:48 PM ,2620,20.93,20.61,0.32,0.5,2094,0.041,0.310,0.269,0.4,0.799,0.5,0.50,STABLE,0.13,0.25,0.000,0.000,300,136,147,44,21,2.5,0.5,31.8,24.1,751.1,OFF,
18,0101,10/9/2017 8:42:48 PM ,3575,20.93,20.49,0.44,0.6,2975,0.041,0.423,0.382,0.4,0.832,0.7,0.50,STABLE,0.08,0.33,0.000,0.000,1381,957,652,328,420,2.5,0.5,31.7,24.1,751.1,OFF,
19,0101,10/9/2017 9:02:48 PM ,3318,20.93,20.52,0.41,0.6,2664,0.041,0.383,0.342,0.5,0.803,0.6,0.50,STABLE,0.05,0.38,0.020,0.020,1447,832,784,363,477,2.5,0.5,31.4,24.1,751.1,OFF,
20,0101,10/9/2017 9:22:48 PM ,3395,20.93,20.51,0.42,0.7,2799,0.040,0.400,0.359,0.5,0.824,0.6,0.50,STABLE,0.00,0.38,0.040,0.060,2780,1809,1301,674,1117,2.5,0.5,31.0,24.1,751.1,OFF,
21,0101,10/9/2017 9:42:48 PM ,3313,20.93,20.52,0.41,0.7,2605,0.040,0.375,0.335,0.5,0.786,0.6,0.50,STABLE,-0.01,0.37,0.000,0.060,2095,1249,916,403,519,2.5,0.5,31.0,24.1,751.1,OFF,
22,0101,10/9/2017 10:02:48 PM ,3342,20.93,20.52,0.41,0.8,2576,0.040,0.371,0.331,0.6,0.771,0.6,0.50,STABLE,0.00,0.37,0.060,0.120,1408,606,653,258,270,2.5,0.5,31.1,24.1,751.1,OFF,
23,0101,10/9/2017 10:22:48 PM ,2459,20.93,20.63,0.30,0.8,1836,0.040,0.276,0.236,0.6,0.747,0.4,0.50,STABLE,0.09,0.46,0.000,0.120,124,29,109,15,2,2.4,0.5,30.9,24.1,751.1,OFF,
24,0101,10/9/2017 10:42:48 PM ,2745,20.93,20.60,0.34,0.8,2146,0.040,0.316,0.276,0.6,0.782,0.5,0.50,STABLE,0.06,0.52,0.000,0.120,143,47,81,16,2,2.5,0.5,30.6,24.1,751.1,OFF,
25,0101,10/9/2017 11:02:48 PM ,2421,20.93,20.64,0.30,0.9,1850,0.040,0.278,0.238,0.7,0.764,0.4,0.50,STABLE,0.00,0.52,0.080,0.200,399,147,157,39,13,2.5,0.5,30.5,24.1,751.1,OFF,
26,0101,10/9/2017 11:22:48 PM ,2621,20.93,20.61,0.32,0.9,2014,0.040,0.299,0.259,0.7,0.769,0.5,0.50,STABLE,0.12,0.64,0.000,0.200,94,25,39,9,0,2.5,0.5,30.1,24.1,751.1,OFF,
27,0101,10/9/2017 11:42:48 PM ,2405,20.93,20.64,0.29,0.9,1886,0.040,0.282,0.242,0.7,0.784,0.4,0.50,STABLE,0.02,0.66,0.000,0.200,41,12,26,2,0,2.4,0.5,30.1,24.1,751.1,OFF,
28,0101,10/10/2017 12:02:48 AM ,2752,20.93,20.59,0.34,1.0,2238,0.040,0.327,0.287,0.7,0.813,0.5,0.50,STABLE,0.12,0.78,0.000,0.200,118,33,58,12,0,2.4,0.5,30.1,24.1,751.1,OFF,
29,0101,10/10/2017 12:22:48 AM ,2309,20.93,20.65,0.28,1.0,1872,0.040,0.280,0.240,0.8,0.811,0.4,0.50,STABLE,0.00,0.78,0.000,0.200,295,139,112,41,76,2.4,0.5,29.9,24.1,751.1,OFF,
30,0101,10/10/2017 12:42:48 AM ,2915,20.93,20.57,0.36,1.0,2491,0.040,0.360,0.320,0.8,0.854,0.5,0.50,STABLE,0.13,0.91,0.000,0.200,271,49,262,14,0,2.4,0.5,29.9,24.1,751.1,OFF,
31,0101,10/10/2017 1:02:48 AM ,2280,20.93,20.65,0.28,1.1,1804,0.040,0.272,0.232,0.8,0.791,0.4,0.50,STABLE,0.00,0.91,0.080,0.280,204,105,55,24,22,2.3,0.5,29.9,24.1,751.1,OFF,
32,0101,10/10/2017 1:22:48 AM ,2603,20.93,20.61,0.32,1.1,2078,0.040,0.307,0.267,0.8,0.798,0.5,0.50,STABLE,0.03,0.94,0.000,0.280,79,26,52,16,0,2.3,0.5,29.8,24.1,751.1,OFF,
33,0101,10/10/2017 1:42:48 AM ,2924,20.93,20.57,0.36,1.1,2461,0.040,0.356,0.316,0.9,0.842,0.5,0.50,STABLE,0.11,1.05,0.000,0.280,202,35,156,22,0,2.3,0.5,29.9,24.1,751.1,OFF,
34,0101,10/10/2017 2:02:48 AM ,2463,20.93,20.62,0.30,1.2,1989,0.040,0.295,0.255,0.9,0.807,0.5,0.50,STABLE,0.00,1.05,0.120,0.400,105,44,42,8,2,2.3,0.5,29.8,24.1,751.1,OFF,
35,0101,10/10/2017 2:22:48 AM ,2653,20.93,20.60,0.32,1.2,2061,0.040,0.305,0.265,0.9,0.777,0.5,0.50,STABLE,0.00,1.05,0.000,0.400,28,5,25,6,0,2.3,0.5,29.6,24.1,751.1,OFF,
36,0101,10/10/2017 2:42:48 AM ,2374,20.93,20.64,0.29,1.2,1927,0.040,0.287,0.247,0.9,0.812,0.4,0.50,STABLE,0.19,1.24,0.000,0.400,173,22,170,42,0,2.3,0.5,29.7,24.1,751.1,OFF,
37,0101,10/10/2017 3:02:48 AM ,2792,20.93,20.58,0.34,1.3,2268,0.040,0.331,0.291,1.0,0.812,0.5,0.50,STABLE,0.08,1.32,0.000,0.400,92,23,56,23,0,2.3,0.5,29.5,24.1,750.8,OFF,
